,label,area,perim,circ,intensity,layer,source,age
4896,561,113,38.62741699796952,0.9516932116117052,181.55752212389385,empty,VBm15_3,12
4897,562,138,45.45584412271571,0.839285067465855,180.91304347826087,l6,VBm15_3,12
4905,570,79,30.72792206135785,1.0514062881915835,218.6962025316456,l6,VBm15_3,12
4906,571,97,36.72792206135786,0.9036263403881246,169.20618556701032,empty,VBm15_3,12
4908,573,76,30.14213562373095,1.051175952546438,151.8421052631579,l6,VBm15_3,12
4910,575,69,28.14213562373095,1.0948253669686387,164.66666666666666,l6,VBm15_3,12
4915,580,149,44.04163056034261,0.9653156637048584,208.98657718120805,empty,VBm15_3,12
4916,581,115,38.38477631085024,0.9808208202866292,158.12173913043478,empty,VBm15_3,12
4919,584,121,37.79898987322333,1.0642284046328028,172.62809917355372,empty,VBm15_3,12
4921,586,113,38.38477631085024,0.96376306689034,200.75221238938053,l6,VBm15_3,12
4922,587,79,32.14213562373095,0.960920584489892,172.37974683544303,l6,VBm15_3,12
4925,590,96,33.55634918610404,1.0713507724131794,168.05208333333334,l6,VBm15_3,12
4927,592,86,32.14213562373095,1.0460654464067178,184.93023255813952,l6,VBm15_3,12
4933,598,114,41.38477631085023,0.8364374918862797,180.92105263157896,l6,VBm15_3,12
4938,603,106,35.55634918610404,1.053613687932448,161.33962264150944,l6,VBm15_3,12
4940,605,85,31.556349186104047,1.0726431991352994,176.1529411764706,l6,VBm15_3,12
4944,609,100,34.97056274847714,1.0275539236232232,160.38,l6,VBm15_3,12
4948,613,97,33.55634918610404,1.0825106762924832,206.49484536082477,l6,VBm15_3,12
4952,617,89,34.970562748477136,0.9145229920246688,182.08988764044943,l6,VBm15_3,12
4958,623,140,44.04163056034261,0.9070080061656388,210.92142857142855,empty,VBm15_3,12
4960,625,88,36.97056274847714,0.8090594104371973,168.86363636363637,l6,VBm15_3,12
4962,627,69,29.31370849898476,1.009061009274825,197.3913043478261,l6,VBm15_3,12
4964,629,106,34.97056274847714,1.0892071590406165,204.11320754716985,l6,VBm15_3,12
4973,638,104,35.55634918610404,1.0337341843865528,212.71153846153845,l6,VBm15_3,12
4978,643,94,33.55634918610404,1.0490309646545717,175.86170212765958,l6,VBm15_3,12
4979,644,156,43.55634918610404,1.0333121136381802,213.5448717948718,empty,VBm15_3,12
4980,645,98,34.970562748477136,1.0070028451507589,198.31632653061223,l6,VBm15_3,12
4981,646,103,35.79898987322333,1.009963186162956,162.4757281553398,l6,VBm15_3,12
4982,647,69,28.970562748477143,1.033106495200907,151.7246376811594,l6,VBm15_3,12
4983,648,97,34.384776310850235,1.030977509797925,162.98969072164948,empty,VBm15_3,12
4988,653,106,34.97056274847714,1.0892071590406165,192.0566037735849,l6,VBm15_3,12
4993,658,102,34.72792206135785,1.0628021871164666,210.55882352941177,l6,VBm15_3,12
4995,660,79,30.970562748477143,1.0349962155877412,163.31645569620252,l6,VBm15_3,12
4997,662,70,29.556349186104043,1.006946337180878,150.5,l6,VBm15_3,12
4999,664,123,38.14213562373095,1.062441345941847,181.21951219512195,empty,VBm15_3,12
5000,665,105,35.55634918610404,1.0436739361595004,160.88571428571427,empty,VBm15_3,12
5003,668,87,32.72792206135786,1.0206862214179306,183.20689655172413,l6,VBm15_3,12
5005,670,78,30.14213562373095,1.0788384776134494,165.44871794871796,l6,VBm15_3,12
5006,671,136,46.62741699796952,0.7860787515717659,182.48529411764707,empty,VBm15_3,12
5008,673,107,36.970562748477136,0.9837426922361382,191.7289719626168,l6,VBm15_3,12
5009,674,73,29.31370849898476,1.0675572996675682,155.0958904109589,l6,VBm15_3,12
5011,676,108,37.55634918610404,0.9622033904278662,193.75925925925927,empty,VBm15_3,12
5019,684,83,32.14213562373095,1.0095747912995068,185.66265060240963,l6,VBm15_3,12
5023,688,142,42.970562748477136,0.96639822989327,192.54225352112675,l6,VBm15_3,12
5025,690,130,40.38477631085024,1.0016542843214846,170.0,l6,VBm15_3,12
5027,692,128,39.55634918610404,1.0279865434031583,174.3125,empty,VBm15_3,12
5028,693,111,37.55634918610404,0.9889312623841958,163.77477477477478,l6,VBm15_3,12
5029,694,75,29.31370849898476,1.09680544486394,188.2933333333333,l6,VBm15_3,12
5034,699,145,42.62741699796952,1.0027665336791678,184.88275862068969,empty,VBm15_3,12
5035,700,102,34.970562748477136,1.048105002095688,170.87254901960785,l6,VBm15_3,12
5037,702,124,41.21320343559643,0.9174001430108136,188.54032258064515,l6,VBm15_3,12
5039,704,76,30.14213562373095,1.051175952546438,178.14473684210526,l6,VBm15_3,12
5041,706,149,43.79898987322333,0.9760407349529968,197.3020134228188,empty,VBm15_3,12
5042,707,118,37.55634918610404,1.051296296948965,197.0593220338983,l6,VBm15_3,12
5044,709,90,33.31370849898476,1.0190756179418246,193.96666666666667,l6,VBm15_3,12
5045,710,84,32.384776310850235,1.006485092698583,183.22619047619048,empty,VBm15_3,12
5047,712,110,39.21320343559643,0.8989549004857751,153.76363636363635,l6,VBm15_3,12
5048,713,108,35.55634918610404,1.0734931914783432,233.5,empty,VBm15_3,12
5051,716,87,34.384776310850235,0.924691168581644,194.6551724137931,l6,VBm15_3,12
5052,717,101,34.970562748477136,1.0378294628594558,156.77227722772278,l6,VBm15_3,12
5053,718,103,35.55634918610404,1.0237944326136053,200.6504854368932,empty,VBm15_3,12
5054,719,85,31.556349186104047,1.0726431991352994,191.9294117647059,l6,VBm15_3,12
5055,720,80,30.72792206135785,1.064715228548439,172.7,l6,VBm15_3,12
5056,721,120,39.21320343559643,0.980678073257209,151.45833333333334,empty,VBm15_3,12
5061,726,162,46.8700576850888,0.9266887751644276,181.4135802469136,empty,VBm15_3,12
5063,728,110,36.38477631085024,1.0441505717561068,171.52727272727273,l6,VBm15_3,12
5064,729,90,32.97056274847714,1.0403983476685137,169.23333333333332,empty,VBm15_3,12
5065,730,133,42.38477631085024,0.9303400432203456,186.12781954887217,empty,VBm15_3,12
5068,733,104,35.55634918610404,1.0337341843865528,207.79807692307693,empty,VBm15_3,12
5071,736,103,34.970562748477136,1.05838054133192,193.35922330097088,empty,VBm15_3,12
5078,743,140,40.97056274847714,1.0480790531023694,203.38571428571427,l6,VBm15_3,12
5080,745,102,36.38477631085024,0.9682123483556626,182.2058823529412,empty,VBm15_3,12
5085,750,88,32.14213562373095,1.070392549811525,189.7386363636364,l6,VBm15_3,12
5086,751,71,30.72792206135785,0.9449347653367398,170.30985915492957,l6,VBm15_3,12
5087,752,113,37.21320343559643,1.0254020780504558,198.68141592920355,empty,VBm15_3,12
5089,754,124,39.55634918610404,0.9958619639218098,212.21774193548387,empty,VBm15_3,12
5090,755,159,46.04163056034261,0.9425526024511058,175.0817610062893,empty,VBm15_3,12
5091,756,129,39.79898987322333,1.023423712601119,216.13178294573643,l6,VBm15_3,12
5094,759,92,35.55634918610404,0.9144571631111812,188.2934782608696,empty,VBm15_3,12
5095,760,89,32.970562748477136,1.0288383660277527,185.2808988764045,empty,VBm15_3,12
5097,762,149,46.04163056034261,0.8832725645610991,159.54362416107384,empty,VBm15_3,12
5099,764,91,33.21320343559643,1.0366442070603017,175.30769230769232,l6,VBm15_3,12
5103,768,89,32.72792206135786,1.0441502724850096,152.37078651685394,empty,VBm15_3,12
5104,769,89,32.14213562373095,1.082556101513929,181.5730337078652,l6,VBm15_3,12
5105,770,82,30.72792206135785,1.09133310926215,156.1341463414634,empty,VBm15_3,12
5107,772,103,35.55634918610404,1.0237944326136053,171.6504854368932,empty,VBm15_3,12
5108,773,126,40.14213562373095,0.982606112288872,181.3809523809524,empty,VBm15_3,12
5109,774,86,32.384776310850235,1.030449023477121,163.93023255813952,empty,VBm15_3,12
5110,775,125,38.97056274847714,1.03429999510234,231.048,l6,VBm15_3,12
5111,776,90,32.72792206135785,1.0558822980185494,187.06666666666663,l6,VBm15_3,12
5117,782,67,30.142135623730947,0.9266945897448864,152.76119402985074,empty,VBm15_3,12
5121,786,114,39.7634559672906,0.9060381170081748,180.7894736842105,empty,VBm15_3,12
5122,787,68,27.899494936611664,1.0978072487376416,178.47058823529412,l6,VBm15_3,12
5123,788,109,36.38477631085024,1.0346582938310511,230.9908256880734,empty,VBm15_3,12
5127,792,108,36.38477631085024,1.0251660159059957,166.35185185185185,empty,VBm15_3,12
5130,795,96,38.04163056034261,0.8336098733656232,151.39583333333334,empty,VBm15_3,12
5137,802,138,40.97056274847714,1.033106495200907,170.47826086956522,empty,VBm15_3,12
5140,805,105,36.14213562373095,1.010116675158819,205.1238095238095,empty,VBm15_3,12
5143,808,73,28.72792206135785,1.1115379537335712,227.1917808219178,empty,VBm15_3,12
5145,810,130,39.79898987322333,1.031357229753065,214.45384615384611,empty,VBm15_3,12
5148,813,130,40.14213562373095,1.0137999571234393,177.65384615384616,empty,VBm15_3,12
5149,814,142,43.45584412271571,0.9449347653367396,214.67605633802816,empty,VBm15_3,12
5152,817,150,42.97056274847714,1.020843200591482,220.26666666666668,empty,VBm15_3,12
5153,818,75,29.899494936611667,1.0542495465222177,155.48,empty,VBm15_3,12
5156,821,88,33.55634918610404,0.9820715413787476,184.42045454545453,empty,VBm15_3,12
5157,822,136,41.21320343559643,1.00618080201186,211.31617647058823,empty,VBm15_3,12
5158,823,93,33.798989873223334,1.0230229357978813,238.4516129032258,empty,VBm15_3,12
5161,826,171,47.45584412271572,0.9541717816804874,187.44444444444449,empty,VBm15_3,12
5162,827,85,32.14213562373095,1.0339018947043142,226.5058823529412,empty,VBm15_3,12
5163,828,97,34.14213562373095,1.0456834438381355,203.55670103092783,empty,VBm15_3,12
5169,834,106,36.14213562373095,1.0197368339698556,178.0566037735849,empty,VBm15_3,12
5171,836,74,29.313708498984763,1.082181372265754,169.85135135135135,empty,VBm15_3,12
5175,840,101,35.31370849898476,1.0177581347121052,191.33663366336637,empty,VBm15_3,12
5176,841,110,36.97056274847714,1.0113242630464967,182.3636363636364,empty,VBm15_3,12
5180,845,110,37.21320343559643,0.9981790140314172,193.38181818181815,empty,VBm15_3,12
5184,849,103,34.970562748477136,1.05838054133192,162.76699029126215,empty,VBm15_3,12
5188,853,111,36.970562748477136,1.0205181199832836,180.53153153153156,empty,VBm15_3,12
5189,854,75,30.14213562373095,1.0373446900129322,150.82666666666665,empty,VBm15_3,12
5191,856,146,42.142135623730944,1.033069735896698,212.62328767123287,empty,VBm15_3,12
5192,857,85,38.38477631085024,0.724954519342291,154.6,l6,VBm15_3,12
5194,859,95,34.14213562373095,1.0241229604600297,200.26315789473685,empty,VBm15_3,12
5196,861,91,32.72792206135786,1.0676143235520883,177.62637362637363,empty,VBm15_3,12
5199,864,100,35.31370849898476,1.007681321497134,157.54,empty,VBm15_3,12
5200,865,126,40.38477631085024,0.9708341524962082,224.2142857142857,empty,VBm15_3,12
5203,868,106,35.798989873223334,1.03937958964343,182.0566037735849,empty,VBm15_3,12
5204,869,69,29.899494936611664,0.9699095828004404,222.57971014492756,empty,VBm15_3,12
5205,870,101,34.970562748477136,1.0378294628594558,175.44554455445544,empty,VBm15_3,12
5209,874,102,35.79898987322333,1.0001577183361312,187.05882352941177,empty,VBm15_3,12
5210,875,133,40.38477631085024,1.024769383190442,209.7894736842105,empty,VBm15_3,12
5211,876,79,31.79898987322333,0.981771241748864,201.0632911392405,empty,VBm15_3,12
5215,880,107,35.55634918610404,1.0635534397053956,213.3551401869159,empty,VBm15_3,12
5218,883,148,45.21320343559643,0.9097897133150455,179.23648648648648,empty,VBm15_3,12
5219,884,67,30.142135623730947,0.9266945897448864,168.9402985074627,empty,VBm15_3,12
5223,888,127,39.79898987322333,1.0075566782972256,232.1259842519685,empty,VBm15_3,12
5225,890,123,38.38477631085024,1.0490518338717858,203.8617886178862,empty,VBm15_3,12
5227,892,87,31.556349186104043,1.0978818626443654,197.91954022988503,empty,VBm15_3,12
5231,896,95,34.384776310850235,1.0097202415546689,172.47368421052633,empty,VBm15_3,12
5234,899,146,45.45584412271571,0.8879392742754697,183.9794520547945,empty,VBm15_3,12
5236,901,99,34.14213562373095,1.0672439272162415,167.33333333333334,empty,VBm15_3,12
5237,902,70,31.556349186104043,0.8833532228173056,183.77142857142857,empty,VBm15_3,12
5238,903,95,34.14213562373095,1.0241229604600297,164.34736842105264,empty,VBm15_3,12
5241,906,96,33.55634918610404,1.0713507724131794,197.57291666666663,empty,VBm15_3,12
5244,909,66,27.899494936611667,1.0655188002453575,170.25757575757575,empty,VBm15_3,12
5245,910,103,35.79898987322333,1.009963186162956,218.38834951456312,empty,VBm15_3,12
5246,911,82,33.21320343559643,0.9341189558125796,160.08536585365854,empty,VBm15_3,12
5247,912,96,34.14213562373095,1.0349032021490827,192.0625,empty,VBm15_3,12
5251,916,103,36.62741699796952,0.964793797949144,208.15533980582524,empty,VBm15_3,12
5255,920,97,34.14213562373095,1.0456834438381355,185.5257731958763,empty,VBm15_3,12
5256,921,138,40.970562748477136,1.0331064952009077,204.731884057971,empty,VBm15_3,12
5257,922,165,45.21320343559643,1.0142925857904224,226.5818181818182,empty,VBm15_3,12
5259,924,78,30.14213562373095,1.0788384776134494,177.96153846153845,empty,VBm15_3,12
5260,925,77,30.48528137423857,1.041166469945399,159.03896103896105,empty,VBm15_3,12
5262,927,89,33.55634918610404,0.9932314452580516,186.7528089887641,empty,VBm15_3,12
5265,930,94,34.384776310850235,0.9990916074330408,193.45744680851064,empty,VBm15_3,12
5266,931,100,35.55634918610404,0.9939751772947624,205.49,empty,VBm15_3,12
5268,933,94,33.55634918610404,1.0490309646545717,187.17021276595744,empty,VBm15_3,12
5270,935,87,32.14213562373095,1.0582289981091215,173.73563218390805,empty,VBm15_3,12
5271,936,116,38.38477631085024,0.9893496969847734,157.39655172413794,empty,VBm15_3,12
5272,937,141,42.62741699796952,0.9751040086121564,162.21985815602838,empty,VBm15_3,12
5273,938,66,30.38477631085024,0.8983420165205042,172.1969696969697,empty,VBm15_3,12
5277,942,111,39.04163056034261,0.915117683739503,220.5225225225225,empty,VBm15_3,12
5279,944,70,28.14213562373095,1.110692401272532,200.9,empty,VBm15_3,12
5280,945,109,36.97056274847714,1.0021304061097105,214.1651376146789,empty,VBm15_3,12
5281,946,85,32.72792206135785,0.9972221703508524,209.27058823529413,empty,VBm15_3,12
5283,948,147,42.970562748477136,1.0004263365796526,195.7823129251701,empty,VBm15_3,12
5284,949,70,29.899494936611667,0.9839662434207364,211.3142857142857,empty,VBm15_3,12
5286,951,109,36.38477631085023,1.0346582938310516,182.5871559633028,empty,VBm15_3,12
5289,954,150,48.4558441227157,0.8028026472731894,150.34666666666666,empty,VBm15_3,12
5290,955,128,41.45584412271571,0.9359406462838954,202.890625,empty,VBm15_3,12
5291,956,105,35.55634918610404,1.0436739361595004,171.25714285714287,empty,VBm15_3,12
5292,957,110,36.38477631085024,1.0441505717561068,221.85454545454544,empty,VBm15_3,12
5295,960,99,35.55634918610404,0.9840354255218148,164.2828282828283,empty,VBm15_3,12
5296,961,95,34.14213562373095,1.0241229604600297,172.89473684210526,empty,VBm15_3,12
5297,962,95,34.14213562373095,1.0241229604600297,182.14736842105265,empty,VBm15_3,12
5299,964,79,30.72792206135785,1.0514062881915835,182.0,empty,VBm15_3,12
5301,966,148,44.04163056034261,0.9588370350893896,222.00675675675677,empty,VBm15_3,12
5304,969,105,35.55634918610404,1.0436739361595004,229.45714285714288,empty,VBm15_3,12
5307,972,107,36.14213562373095,1.029356992780892,171.18691588785046,empty,VBm15_3,12
5309,974,107,35.55634918610404,1.0635534397053956,182.06542056074767,empty,VBm15_3,12
5312,977,146,42.970562748477136,0.993620715242376,206.6027397260274,empty,VBm15_3,12
5313,978,76,30.72792206135785,1.011479467121017,159.6315789473684,empty,VBm15_3,12
5319,984,92,33.55634918610404,1.0267111568959637,167.66304347826087,empty,VBm15_3,12
5321,986,69,30.899494936611664,0.9081470848431312,215.46376811594203,empty,VBm15_3,12
5323,988,108,37.79898987322333,0.9498898157053114,181.74074074074076,empty,VBm15_3,12
5324,989,108,36.38477631085023,1.025166015905996,159.11111111111111,empty,VBm15_3,12
5325,990,89,32.97056274847714,1.0288383660277522,179.5056179775281,empty,VBm15_3,12
5327,992,177,48.04163056034262,0.9637128548335128,213.6214689265537,empty,VBm15_3,12
5331,996,110,38.14213562373095,0.9501507971837656,208.1818181818182,empty,VBm15_3,12
5332,997,70,30.14213562373095,0.9681883773454032,210.3,empty,VBm15_3,12
5334,999,131,40.38477631085024,1.0093593172778037,191.54961832061068,empty,VBm15_3,12
5339,1004,80,31.79898987322333,0.9941987258216344,150.425,empty,VBm15_3,12
5340,1005,71,29.556349186104043,1.0213312848548906,153.94366197183098,empty,VBm15_3,12
5341,1006,126,42.14213562373095,0.8915533337190679,167.62698412698413,empty,VBm15_3,12
5349,1014,94,32.970562748477136,1.086638274231559,194.62765957446808,empty,VBm15_3,12
5350,1015,98,34.384776310850235,1.041606143919553,218.81632653061223,empty,VBm15_3,12
5351,1016,80,31.556349186104047,1.0095465403626347,185.525,empty,VBm15_3,12
5352,1017,118,37.55634918610404,1.051296296948965,203.09322033898303,empty,VBm15_3,12
5353,1018,114,38.38477631085024,0.9722919435884844,193.02631578947367,empty,VBm15_3,12
5355,1020,83,32.14213562373095,1.0095747912995068,213.84337349397592,empty,VBm15_3,12
5359,1024,80,30.72792206135785,1.0647152285484391,228.45,empty,VBm15_3,12
5360,1025,86,32.72792206135785,1.0089541958843915,181.43023255813952,empty,VBm15_3,12
5364,1029,93,34.14213562373095,1.0025624770819237,159.3978494623656,empty,VBm15_3,12
5380,7,74,29.31370849898476,1.082181372265754,163.94594594594594,l23,VBm16_1,13
5394,21,87,32.72792206135785,1.020686221417931,208.6206896551724,l23,VBm16_1,13
5400,27,112,39.21320343559643,0.9152995350400618,164.11607142857142,l4,VBm16_1,13
5401,28,101,36.38477631085024,0.9587200704306073,213.3762376237624,empty,VBm16_1,13
5403,30,97,35.55634918610404,0.9641559219759196,164.6701030927835,l4,VBm16_1,13
5404,31,83,32.14213562373095,1.0095747912995068,220.43373493975903,l4,VBm16_1,13
5411,38,77,30.72792206135785,1.0247884074778726,175.93506493506493,l4,VBm16_1,13
5415,42,114,37.55634918610404,1.0156591343405257,156.2017543859649,l5,VBm16_1,13
5427,54,80,30.72792206135785,1.0647152285484391,213.8125,l4,VBm16_1,13
5435,62,204,51.21320343559643,0.9774085798074668,192.2843137254902,l5,VBm16_1,13
5436,63,180,47.45584412271571,1.0043913491373555,217.52777777777777,l5,VBm16_1,13
5437,64,66,28.14213562373095,1.047224264056959,221.9848484848485,l5,VBm16_1,13
5438,65,164,45.21320343559643,1.0081453579977533,207.140243902439,l5,VBm16_1,13
5442,69,183,47.79898987322333,1.0065225658656574,185.08743169398903,l5,VBm16_1,13
5449,76,104,35.55634918610404,1.0337341843865528,194.20192307692307,empty,VBm16_1,13
5456,83,120,38.97056274847714,0.9929279952982464,154.65833333333333,l5,VBm16_1,13
5467,94,94,33.55634918610404,1.0490309646545717,175.68085106382978,l5,VBm16_1,13
